row_id,Y
1350,8.25896478425006
1351,6.500978234586434
1352,7.314777698160178
1353,4.542025870910879
1354,6.894665550035911
1355,5.300187988603141
1356,7.057761041687116
1357,7.9334096843694715
1358,7.597855703858863
1359,7.484874274371797
1360,8.132518030257787
1361,7.863268481357838
1362,5.339356722369914
1363,6.610844926731738
1364,7.716079082585723
1365,6.29786576889796
1366,7.211281354359116
1367,7.7861349577173415
1368,6.244991728727689
1369,7.055809546428974
1370,7.708782861119319
1371,7.786121019629829
1372,6.498346685460967
1373,6.3491460526466
1374,7.6526993003521495
1375,7.221573952215485
1376,7.435758642761511
1377,8.009086252610885
1378,7.926433032314932
1379,6.151670614748961
1380,7.987295401572313
1381,8.036636949846402
1382,7.493564761326611
1383,5.607583832944001
1384,7.738869474940147
1385,7.7747897742915395
1386,5.515177294766339
1387,5.7995817406130605
1388,4.766697139579012
1389,6.346265402625454
1390,4.645911051501197
1391,5.652641342821833
1392,7.8338352714335295
1393,8.013186112512315
1394,7.253153951555819
1395,4.3383010277974945
1396,6.006942892595662
1397,7.880098622556416
1398,7.049407707492262
1399,7.178823156007634
1400,7.165231561256133
1401,6.774255161330869
1402,6.968766641670925
1403,6.85251793534672
1404,8.193024615117734
1405,7.554078426671788
1406,8.022702869227336
1407,8.269700772381277
1408,8.499681228810894
1409,7.472688348311008
1410,6.897132064757662
1411,7.8817525153928845
1412,7.491936647667771
1413,6.966846808348082
1414,7.2879992583276545
1415,7.961395934228653
1416,5.679689008616357
1417,7.309059875409268
1418,8.033784975630612
1419,7.656910395026739
1420,7.767419138242349
1421,8.315291747453404
1422,7.132898469450897
1423,7.541804615521076
1424,7.018013686014198
1425,7.313360125037941
1426,6.857275407189145
1427,6.197081041095798
1428,7.340938924390583
1429,6.3283133095792845
1430,7.737125889345433
1431,7.657359887045107
1432,5.594547562925978
1433,7.763868294160631
1434,7.842527558972271
1435,8.4956318688631
1436,7.711965370365702
1437,7.4885561773565605
1438,6.580423318266939
1439,7.742775880240856
1440,7.686348949274221
1441,7.815273000419769
1442,6.519273929025641
1443,6.655666841658169
1444,6.602448831484919
1445,7.351309988178228
1446,7.999160175924515
1447,7.950200894702845
1448,6.7003635945699305
1449,7.656081392576658
1450,7.708582279748868
1451,8.231467352648531
1452,7.148075946129273
1453,6.75559415851735
1454,7.19313287517479
1455,7.946789612489791
1456,6.413206397303837
1457,8.528381067966983
1458,6.473427517154194
1459,7.787352750386709
1460,7.541742010490584
1461,7.369753732442846
1462,7.596687502419675
1463,8.062051705151513
1464,7.641604171227465
1465,7.738635120152195
1466,5.441073936696969
1467,7.36854694565448
1468,8.083711811864228
1469,7.847617161157438
1470,5.475781910821035
1471,7.663664081569237
1472,7.5340039378213515
1473,7.751243169411971
1474,7.278235910553529
1475,7.513900992398941
1476,7.1512079858771385
1477,4.4427042954896425
1478,6.378113918250606
1479,7.7515603275596545
1480,8.010760364089183
1481,7.45495354441302
1482,7.344763199028695
1483,8.067660932853927
1484,8.099996650177761
1485,7.506595371711947
1486,7.1455096228013995
1487,7.791607936824587
1488,6.944853525441878
1489,6.533716966113462
1490,6.558342608148818
1491,7.9419538553999915
1492,6.490144986927504
1493,7.182714966654477
1494,8.218126181782072
1495,7.139609487381968
1496,8.110509441417154
1497,6.947214955915639
1498,5.599301188184316
1499,4.940167055390054
1500,7.644637759473808
1501,5.092156891098941
1502,7.52624667807736
1503,6.896092873154377
1504,5.381578378638808
1505,7.149919657383085
1506,8.081555618018994
1507,7.77864772011945
1508,6.0286272841591035
1509,7.984175471646406
1510,7.758322028203173
1511,7.80825714124132
1512,7.583130911129778
1513,7.995545547697593
1514,8.149620362674408
1515,6.879308439278947
1516,7.8686145747083245
1517,7.500143204756196
1518,8.161270623403366
1519,7.133369086538036
1520,7.238378646287191
1521,8.020860298326204
1522,8.322448737920562
1523,7.865722298689355
1524,7.5345758440807185
1525,8.045811602689446
1526,7.923505135971905
1527,7.30762759613874
1528,7.372688660772358
1529,8.03457237285015
1530,5.8532434213295
1531,7.2926613131312275
1532,8.329318786854163
1533,8.024113476562492
1534,6.802676026835816
1535,8.163367837843017
1536,8.517197847779002
1537,6.358273683414946
1538,7.771001681172725
1539,8.592448028697468
1540,6.303619143238059
1541,8.163524108209915
1542,7.002874426062944
1543,8.2694237480577
1544,8.15554596687432
1545,8.225755278494196
1546,7.814973882522462
1547,7.235145470366893
1548,6.822033048676695
1549,6.442108055719769
1550,7.244591650663413
1551,8.059294882758792
1552,7.783417231690335
1553,7.185555192306183
1554,5.189924991359365
1555,8.29583355223764
1556,8.354664474284652
1557,7.922077304729001
1558,4.065675330277395
1559,7.928954627661969
1560,7.902107746083221
1561,6.413989037456115
1562,8.62956098553755
1563,6.983776789365771
1564,6.398410477585861
1565,6.247250089382831
1566,6.209221414409336
1567,6.129678382076076
1568,6.805008042109218
1569,5.571152754303186
1570,6.388622884290113
1571,6.829506578495242
1572,7.527193774825695
1573,7.660009029084088
1574,8.091791943156426
1575,8.251569067098458
1576,7.945418499930394
1577,7.473606038281688
1578,8.112830281795791
1579,7.250131866011681
1580,5.944426303056156
1581,5.261745292811833
1582,7.959601804083799
1583,7.362857110315637
1584,8.135458242266804
1585,4.845172850120396
1586,8.518873220249487
1587,7.393153094644172
1588,7.334121450496495
1589,7.459199926336117
1590,7.702250445422807
1591,8.138332628317894
1592,8.398982159408572
1593,7.291459432314254
1594,5.200485009772363
1595,8.2871624326971
1596,7.979266993939505
1597,8.47684126614369
1598,6.082177516357273
1599,5.8960815757040015
1600,6.777857138364382
1601,6.5077350132249085
1602,5.450063418954599
1603,6.0494572230838966
1604,7.315485943705331
1605,6.425041284486827
1606,8.167231605952923
1607,7.90721274084846
1608,7.683992569558061
1609,8.645508307033618
1610,5.484245486841959
1611,7.904142550806633
1612,4.059934540150694
1613,7.846762814822632
1614,7.136773284153457
1615,6.889818493536365
1616,7.728357843160205
1617,7.820705419171707
1618,6.33443649308373
1619,7.680253217693908
1620,8.387177535506696
1621,7.869400893186424
1622,5.68838471719226
1623,6.969027455574871
1624,7.745376712742144
1625,7.519732787778459
1626,5.60893706616555
1627,7.568386264196596
1628,8.002446480166046
1629,7.022681288703044
1630,7.348733309295219
1631,6.37075125360191
1632,4.656818340490803
1633,6.36564855781567
1634,7.846445489829787
1635,8.209387651209836
1636,6.399935931987203
1637,6.295137109757709
1638,7.382959485181219
1639,5.3361851586050735
1640,7.150318307914485
1641,5.077049867247939
1642,7.339703922177721
1643,7.851191238293597
1644,6.7797560611421
1645,7.297134092620676
1646,6.2900040010081915
1647,7.238925105776175
1648,7.2459827518156015
1649,6.178426374102846
1650,7.909126377052607
1651,8.200688704324289
1652,6.412057650111341
1653,6.655938745799996
1654,7.741431331347374
1655,7.22840870362761
1656,5.692486900857164
1657,7.148700867080415
1658,7.067209166391965
1659,7.497501318460534
1660,6.532739403968377
1661,7.367303710776461
1662,7.942072163249167
1663,7.70486220630668
1664,7.847802444647351
1665,6.4771596257175945
1666,8.17797286940357
1667,7.821502022524947
1668,8.250364588071234
1669,7.75286953813217
1670,7.097146803359431
1671,6.300431483979466
1672,7.4880776805881
1673,7.804832986520601
1674,5.843335216786352
1675,8.270413016933924
1676,7.374870142734677
1677,8.226840032126193
1678,7.278442473000243
1679,7.492280409699727
1680,7.158494988030055
1681,6.4035290667493845
1682,6.616362777563408
1683,7.552174075507391
1684,7.9109380882227
1685,8.12751902217324
1686,7.72005337662213
1687,7.262906616598309
1688,8.220623350338142
1689,5.606835084214553
1690,8.515092741393941
1691,5.810908128916355
1692,7.324755571379608
1693,7.491606817623012
1694,8.382818072971995
1695,7.350122090883801
1696,7.322527344284614
1697,7.996928298070387
1698,6.932546895615341
1699,6.7732715989563275
1700,7.305170596215387
1701,8.155869366173501
1702,6.436608261465824
1703,5.521476048328523
1704,7.555862403878352
1705,8.075193398562
1706,6.257769560686452
1707,5.808000522618319
1708,8.047223093248641
1709,6.744054781723934
1710,6.346265402625454
1711,7.776757183379158
1712,7.7534890835335
1713,5.870314872760789
1714,7.888471976151501
1715,7.697843693560175
1716,7.589991045849117
1717,7.88640877133941
1718,7.8537510198724645
1719,7.1220901259280875
1720,6.466103308678551
1721,6.316073541711904
1722,7.440828549726433
1723,8.033459132709895
1724,7.956145049760083
1725,7.496437765650307
1726,7.701631765887299
1727,7.989938857597633
1728,7.227930213848959
1729,7.722922618006215
1730,4.568592270949723
1731,7.167703502668467
1732,8.37433688220661
1733,6.208440455656276
1734,4.172950040310348
1735,8.541546428713513
1736,7.221974769283287
1737,8.501509240102873
1738,7.675672338369577
1739,7.2577876153886045
1740,8.26286852162869
1741,7.7943474019178645
1742,5.87382169409133
1743,7.776129116186603
1744,6.024016668209001
1745,7.862116103611976
1746,7.281191987109613
1747,7.433407116907266
1748,5.996493566386703
1749,7.69820342192182
1750,6.225605104022896
1751,7.040665797634439
1752,8.544944075148187
1753,5.684621180180102
1754,6.502012530567675
1755,7.746041558836618
1756,7.836212293099091
1757,7.823552311037071
1758,7.646606843616434
1759,6.095060681736345
1760,5.944320405062884
1761,7.063751796252083
1762,6.810907876657377
1763,4.1323217374271515
1764,6.852774527451006
1765,7.6698492833534315
1766,7.359876711243229
1767,7.3364196002421
1768,7.478239454835164
1769,6.620120634816502
1770,7.48590788325376
1771,7.839701239953359
1772,7.68762438055574
1773,7.6837160182299815
1774,7.171227186168744
1775,7.965314740658006
1776,8.423243244940121
1777,4.6784487863509145
1778,7.617608309495418
1779,7.030682372417289
1780,8.505211970852715
1781,7.909115510048592
1782,7.830713488618237
1783,7.822145568504362
1784,7.524175641880206
1785,8.018467885011379
1786,6.5093224943664145
1787,7.810371499620192
1788,8.314003228947769
1789,6.477903304131758
1790,7.782113062650192
1791,7.531203126883342
1792,6.972513036057797
1793,6.2570737095426825
1794,7.743548624931562
1795,6.200964747263888
1796,7.991663162576529
1797,6.426309282307383
1798,6.5158147243974245
1799,8.22829130444929
1800,6.5542404004863695
1801,7.908445930513256
1802,7.685278523604315
1803,8.69174835862269
1804,5.993284179720373
1805,8.172887572416233
1806,7.80154945166675
1807,5.0080008675117
1808,7.405933859713429
1809,6.0682869255032905
1810,7.386641565092979
1811,7.63384529276302
1812,6.288020068092631
1813,5.008151791448432
1814,7.753055180318212
1815,5.109123441953146
1816,8.466411123623303
1817,8.261902341510961
1818,6.198812804382748
1819,7.2783299853348735
1820,6.925291382172469
1821,7.488419758050076
1822,6.9308390245456435
1823,6.769811607888939
1824,7.589680481473188
1825,7.361405196126737
1826,8.330669991628271
1827,6.317859952823663
1828,5.7738361208371005
1829,8.632264712829521
1830,7.633875440461247
1831,8.105875698968788
1832,6.256841597419242
1833,7.98058696617672
1834,7.163366081455722
1835,4.66029556770284
1836,7.296447922987411
1837,7.7293647551977624
1838,8.009114416600072
1839,8.476787481209826
1840,6.793918485047376
1841,7.872220334917552
1842,6.671387350327093
1843,8.013599418784548
1844,7.153097642310458
1845,7.499697858771309
1846,6.897720094583344
1847,7.7265281464203985
1848,7.461946964585044
1849,7.946287862133157
1850,7.545892795395691
1851,7.5624161984223255
1852,7.2409479843096545
1853,8.617798165278046
1854,7.811235499173344
1855,7.836831715793854
1856,8.541546428713513
1857,7.23496846561905
1858,6.28468699937968
1859,5.569340931376844
1860,7.716329795658982
1861,4.34844417313164
1862,7.5030899616277225
1863,7.496026480016015
1864,7.900372717866445
1865,7.75463209329274
1866,5.51854522666388
1867,6.735241500483479
1868,7.3526181637426715
1869,7.6915652938430155
1870,7.747500568530546
1871,7.047284236506647
1872,7.179833788779103
1873,5.421109323812296
1874,7.559524952561595
1875,8.785480976315272
1876,7.793096623797754
1877,6.387789848236
1878,7.7037769598753885
1879,7.6024394708508085
1880,7.77724834383236
1881,5.514088524772907
1882,7.728713111237151
1883,7.2575861436847715
1884,6.924364164931902
1885,5.620312559144717
1886,7.274516757423699
1887,5.96405338563429
1888,7.799122281355001
1889,5.372348370473692
1890,7.136721882222465
1891,8.47854629423764
1892,8.15572870497591
1893,7.313651207442931
1894,7.121295519398534
1895,8.040256096910415
1896,7.779386266472145
1897,6.455193295267122
1898,6.852853597192381
1899,6.523131224542878
1900,8.175858485540921
1901,7.806016769927374
1902,7.874406520200354
1903,7.10167171706599
1904,8.01030930891392
1905,7.622735932267686
1906,5.952139859873044
1907,8.139203431232282
1908,6.455782134828965
1909,8.085166862242966
1910,7.7049415407081
1911,7.573522402017408
1912,7.516802007980217
1913,7.878089062628465
1914,7.036032395304406
1915,7.116435514230519
1916,7.154378348451923
1917,7.111958077254452
1918,7.34580877230005
1919,7.263229331304657
1920,8.023782844799646
1921,5.765522726385847
1922,7.379036663759527
1923,5.759820250005193
1924,6.306107443449126
1925,7.793783185985986
1926,7.762753083878006
1927,8.238044671642138
1928,7.381089174536454
1929,7.877326697314809
1930,8.71743437957828
1931,7.054560396621795
1932,5.494822507015418
1933,6.709430561274109
1934,7.34788221520176
1935,6.523557640053577
1936,8.176424431695347
1937,7.893829907362779
1938,7.451172196602173
1939,7.428689592750581
1940,8.678762352938968
1941,5.1897439595254315
1942,8.237508715780779
1943,6.646409488557568
1944,6.438138139076182
1945,6.033217468323364
1946,7.914697303579423
1947,7.994849680892657
1948,7.562403495765223
1949,5.9875521893425585
1950,7.015631462564113
1951,8.493367985020367
1952,8.033126389919184
1953,5.560442417027839
1954,6.573197260573944
1955,7.7940156982716315
1956,8.20794851557811
1957,7.515986377848993
1958,7.681252016862561
1959,7.266900676468309
1960,6.638959136341502
1961,8.1143829450399
1962,8.020741518612303
1963,7.212756758379782
1964,7.040813096638124
1965,7.743228577823183
1966,7.295416258974796
1967,8.008033193849961
1968,7.888807479246483
1969,4.273973769762229
1970,7.6984532283165255
1971,7.047424615165579
1972,6.896011291289378
1973,7.582906106649323
1974,7.988256384571953
1975,7.077162130642959
1976,8.287526205477764
1977,6.378307806504867
1978,8.002000091240532
1979,8.015885771390593
1980,5.034661042234366
1981,8.318851157824557
1982,7.549581124625935
1983,7.62585298769862
1984,7.468190700920647
1985,7.635964709242253
1986,7.335926389661502
1987,6.816264246423431
1988,7.248057783061472
1989,8.042682287510335
1990,5.792086262509033
1991,7.007817044763866
1992,7.951137248630071
1993,8.194061059497695
1994,7.867085805588112
1995,8.137580538363546
1996,5.591321021355548
1997,6.504101552686477
1998,5.564788639055182
1999,8.335813586557217
2000,7.676780471553902
2001,8.237061133067176
2002,8.110079316367523
2003,7.835806105947874
2004,8.268754332738203
2005,7.994017565319758
2006,7.245285725806964
2007,6.535896190669768
2008,8.062781668190249
2009,8.355150869761953
2010,8.149872718950053
2011,6.827782693907928
2012,8.052994477438208
2013,6.449858919460588
2014,7.26469798871177
2015,6.38921740449161
2016,5.589409377240057
2017,7.085125240298268
2018,7.902133124944592
2019,7.815536399841566
2020,7.613609670800282
2021,7.6142500776893725
2022,8.012492893128353
2023,8.431990631445334
2024,6.962175691501622
2025,4.5368398669460595
2026,7.789005571678434
2027,7.69554206735746
2028,8.22244447714034
2029,8.377168952625833
2030,6.07888829380026
2031,5.583115913854166
2032,6.654835590912512
2033,7.171377605587155
2034,7.1320995148077095
2035,7.719607219060425
2036,8.665181651086789
2037,7.8516634577243405
2038,5.773614771896114
2039,8.039298741364744
2040,8.142504684711655
2041,6.578882585348336
2042,8.076074293825428
2043,5.613476500458836
2044,7.893119437868858
2045,7.6914057376977825
2046,7.89130845103718
2047,8.037167916834672
2048,6.2706918474504745
2049,6.277735855322259
2050,8.315866213759774
2051,7.285459035491119
2052,7.662610134672647
2053,6.619905092421616
2054,5.557944645307794
2055,7.68681356451825
2056,7.90395494399507
2057,7.423508033033288
2058,6.207542095062919
2059,7.939995500591824
2060,5.427415287607035
2061,8.047323005124671
2062,7.51210505922119
2063,5.566292799183165
2064,7.943130138114472
2065,7.923362676412086
2066,7.798811109858833
2067,7.96075429198901
2068,7.813111793123613
2069,7.903123747251508
2070,7.295016042385209
2071,7.537847651663669
2072,7.8683083047988145
2073,7.29300936077178
2074,8.174249274703236
2075,7.680144215782032
2076,7.600979824327252
2077,7.55939299283915
2078,8.087226358404433
2079,7.812015758908301
2080,7.250688785581603
2081,6.99698632835989
2082,7.673330882831822
2083,7.863017755734666
2084,7.807371157186902
2085,7.773405525897263
2086,8.122528764983773
2087,8.192901974044121
2088,7.61353918200228
2089,8.485864099694906
2090,4.99635396600234
2091,7.2086512750726515
2092,6.884968566570676
2093,7.1858403496362255
2094,5.538214654074808
2095,7.506173413162449
2096,6.835045050309262
2097,6.959343862034248
2098,8.495426641051287
2099,8.137487174795522
2100,7.904171302334817
2101,7.979201298537663
2102,7.5317657719695585
2103,6.008209350629747
2104,7.48108089236575
2105,7.1674456812322775
2106,6.375586659876138
2107,5.714604140799251
2108,7.114524026581438
2109,8.022143368228797
2110,4.677536781263121
2111,6.7468837501195
2112,7.30015077507578
2113,8.164796303013853
2114,6.529586322007353
2115,5.810625531778697
2116,4.70999274935005
2117,8.154758053838748
2118,6.363797222951966
2119,7.127079199809317
2120,7.408978267807886
2121,6.493046350626838
2122,7.396401239662694
2123,7.797526930510104
2124,6.221801409672742
2125,8.51209146130241
2126,8.020488965681011
2127,8.165545089357247
2128,8.154485155067956
2129,7.531315332005819
2130,7.336721799004656
2131,8.524825527694599
2132,7.50183573059337
2133,7.202169481084514
2134,6.525780377784338
2135,5.661872970116347
2136,7.969623810053538
2137,7.652539063797719
2138,7.722051707528966
2139,7.347282249580627
2140,6.4636264304848
2141,6.599655765809156
2142,7.807806899261748
2143,7.556932124338237
2144,8.271285776232894
2145,7.51408693749725
2146,8.150631552601066
2147,7.569918188315557
2148,7.991053829868066
2149,7.362381675683674
2150,6.825429239855512
2151,7.0901476645626555
2152,5.129668355103437
2153,7.923559707538424
2154,8.14443802865236
2155,6.494883372349981
2156,7.219386764825137
2157,7.5213904577653246
2158,7.51011264586773
2159,7.70084212840591
2160,7.376534238127267
2161,7.733574852314069
2162,6.473595276267067
2163,8.47974008110358
2164,7.381672832973275
2165,8.50332474248833
2166,6.542665037719456
2167,7.499352704044719
2168,6.710208805155596
2169,7.776186200382036
2170,8.060878150873535
2171,7.418245146221471
2172,7.733439020416083
2173,7.306371139573919
2174,8.012950511962977
2175,8.412915765437115
2176,7.2598716240954495
2177,7.90005237866919
2178,7.831677375874416
2179,7.070549520662737
2180,7.871456787388154
2181,7.481627130269794
2182,7.4511436745463415
2183,7.313503379293081
2184,8.206893316153607
2185,7.525242405702157
2186,8.178151569957132
2187,7.091457109394641
2188,7.492459843504085
2189,7.138281922181987
2190,7.786501550347994
2191,6.579547892322372
2192,7.298234552302164
2193,7.576924976701439
2194,5.897205878061239
2195,7.678138540712388
2196,7.947172075805078
2197,6.8270569651690245
2198,8.85317385621385
2199,8.056567876760697
2200,8.026143615317999
2201,8.572446858163948
2202,7.355404645994046
2203,7.753081281236565
2204,6.21769214819779
2205,7.5136990003813935
2206,5.719311189139109
2207,7.74693609222823
2208,8.245862794107996
2209,7.327906382057773
2210,7.916607221223508
2211,7.530365839544547
2212,7.755222427730124
2213,7.341637673201726
2214,8.044544268064545
2215,6.35752152104406
2216,7.594306190484238
2217,7.840210812011236
2218,7.806269157409856
2219,7.773733850553898
2220,7.5569994590471214
2221,7.692357317540872
2222,8.145246866382154
2223,7.113753379730997
2224,8.215554284166798
2225,7.468080737026184
2226,6.318128965705201
2227,6.358275599785048
2228,7.676408316842448
2229,7.932901451717811
2230,6.301066114839446
2231,7.774213509428227
2232,7.71769948404385
2233,7.296925386671075
2234,6.364023659882253
2235,6.003901982257036
2236,6.341637624814946
2237,5.724119654023108
2238,8.060066614165425
2239,3.9303738758636566
2240,6.073586833461817
2241,5.092153240171263
2242,7.113820141673806
2243,7.8323642276816745
2244,8.246085616799512
2245,8.357563498648581
2246,7.83093650464846
2247,7.308835098137289
2248,6.2077755839519675
2249,8.127570443314939
2250,6.403622739504257
2251,8.694330078913309
2252,7.778708116289241
2253,7.46353695557498
2254,7.72691816858441
2255,7.23777478293917
2256,7.646023204311287
2257,7.832828336599374
2258,7.1848628257204545
2259,7.080462526249686
2260,6.751787856422413
2261,6.284043537563036
2262,7.571458194882645
2263,7.812198782053253
2264,7.907104144487383
2265,7.658001922588833
2266,6.594049450516165
2267,7.729276669177081
2268,7.0097192656325635
2269,4.8223037021811646
2270,7.753327158745079
2271,7.470640131649359
2272,7.357313722663347
2273,6.3500441436277075
2274,8.239013226138066
2275,7.262914419880589
2276,7.311721584679916
2277,6.499500345698063
2278,8.179541124932944
2279,7.373672784218391
2280,8.074828883111003
2281,8.188423910116839
2282,7.39311490327907
2283,7.124869322701324
2284,5.079953571017653
2285,7.76165594066805
2286,7.7016713451905865
2287,6.199920268794415
2288,5.535706542938351
2289,7.368429868939133
2290,6.351887844268015
2291,5.575623654705985
2292,5.74089583265612
2293,6.482379818967074
2294,7.683498418714705
2295,7.989466743770193
2296,4.776864642896612
2297,7.271345592215451
2298,7.3522085317049966
2299,7.650834066443242
2300,7.304059552267868
2301,8.508431128964922
2302,7.0286959108264595
2303,8.122152088600224
2304,7.723288422393761
2305,8.128833730061977
2306,7.460004097000445
2307,6.313860846242387
2308,8.110489232773006
2309,7.84425488075687
2310,7.80759177430777
2311,7.7006112246930725
2312,8.259431180331418
2313,7.485544142409194
2314,7.722429445118368
2315,7.870859139584484
2316,7.210196333101529
2317,6.755041926756387
2318,5.7224881926858515
2319,8.26812260837641
2320,7.790847080024572
2321,7.692090460676683
2322,7.839897101692596
2323,7.26069879275557
2324,7.358589781974231
2325,6.385787723142937
2326,7.9332180820477065
2327,7.513487528523808
2328,7.808771515393873
2329,8.678801156798823
2330,7.039150897838629
2331,8.199664738429373
2332,6.765327908780072
2333,6.936656062194738
2334,7.030111407186149
2335,6.425659511220767
2336,5.757193071939857
2337,6.217641231569099
2338,7.511436092776829
2339,7.644465102893294
2340,7.709700738677676
2341,7.164559716835872
2342,8.489442761973178
2343,6.667833098300354
2344,7.768173882090663
2345,6.329381760998709
2346,7.588358256769342
2347,8.157563679912734
2348,6.755905277484265
2349,8.071995881469627
2350,8.20830333196157
2351,8.358555637962418
2352,5.974507313965409
2353,6.071623180840323
2354,7.811437538164192
2355,7.693926199678233
2356,8.525895877189065
2357,7.390111268455444
2358,5.583115913854166
2359,5.8011351065243035
2360,7.8378358785707265
2361,7.872188609235505
2362,8.179989565016108
2363,7.730689218554819
2364,7.731222226994483
2365,5.148189180181
2366,6.516221400394615
2367,6.246906153769983
2368,7.490246593164189
2369,7.766545590515185
2370,7.475636408046522
2371,5.9415537745314895
2372,7.459036390022355
2373,7.704508873103077
2374,7.354843776071679
2375,6.4269993432516355
2376,8.205746957563228
2377,7.586308910656124
2378,7.492471826954433
2379,7.961328276130989
2380,8.035206864486703
2381,8.192758416709005
2382,7.509134541493222
2383,8.342663089867694
2384,6.077895087984166
2385,7.044000096301324
2386,6.805123689733827
2387,6.716315030677874
2388,7.767637985551775
2389,7.322584580630605
2390,5.6798741353625735
2391,7.336418999671129
2392,7.35986175298246
2393,6.2210677512629085
2394,7.309286079439109
2395,7.797163147340129
2396,7.501029523596037
2397,6.76360467483409
2398,7.328321238534326
2399,5.514250343332647
2400,5.972077024898638
2401,7.177077632667174
2402,7.542367976789474
2403,7.786822920256299
2404,5.236761899721276
2405,5.51357656047306
2406,6.792874388210332
2407,7.6722481027547955
2408,7.911981113537109
2409,8.167916542172772
2410,8.214459710990292
2411,7.876931152847399
2412,7.969545264763579
2413,7.136223691571224
2414,7.322460696963014
2415,7.703638403741938
2416,7.112914928771765
2417,7.063645344721777
2418,6.482051392940951
2419,7.928587505408299
2420,7.53644425760764
2421,7.743370125903151
2422,6.704510174720286
2423,7.784128101020574
2424,7.98822127632849
2425,7.743944533312081
2426,7.901931733206116
2427,6.687783889566816
2428,7.977550203302814
2429,8.018100183054848
2430,7.780282303888688
2431,6.863723803653308
2432,4.828374754893193
2433,7.686327860022551
2434,7.798133648895113
2435,8.639745882021769
2436,6.5437820865180445
2437,7.361088582209323
2438,7.528198413168959
2439,7.236851294371001
2440,7.565570032029169
2441,7.1637303332099025
2442,4.326146282381356
2443,7.743206553737558
2444,7.979075292413773
2445,6.376794902652422
2446,6.302054637036795
2447,8.01617594346292
2448,7.334139238521836
2449,6.186420274827406
2450,7.365775832067556
2451,8.3826546866575
2452,7.878135364923796
2453,7.966514539707958
2454,5.741419992908348
2455,7.830038126025562
2456,7.502289410078348
2457,7.250897400890608
2458,6.336396837757259
2459,7.349276747726545
2460,7.8126420712399725
2461,8.002205310561955
2462,7.161293278142148
2463,6.707195250928295
2464,7.503847266313154
2465,7.978028502694791
2466,6.6286005359141
2467,7.769654971603112
2468,7.014055064536417
2469,6.1015456455769
2470,7.578758120550331
2471,7.665050022506459
2472,8.46618607104405
2473,5.478440204449319
2474,7.281525093380843
2475,7.225503361872483
2476,7.235135127784642
2477,8.006715849957681
2478,7.507456603294352
2479,7.218816423347666
2480,5.729676388763358
2481,6.738651094583648
2482,7.3495820196788495
2483,7.440533073980178
2484,7.4830429397186276
2485,8.466411123623303
2486,4.724064902534637
2487,8.336160421901026
2488,8.495966407706256
2489,6.914168558983866
2490,5.6820686424362075
2491,8.016561313688882
2492,7.3305065051525835
2493,7.984510590310161
2494,7.409714980281631
2495,7.746250503444651
2496,8.02349754595349
2497,7.747022399304878
2498,7.353221987723876
2499,7.078093313787433
2500,7.596465387141601
2501,7.458507033212491
2502,7.781024889606716
2503,7.582454068942004
2504,7.770521408179644
2505,7.965616834265762
2506,7.861153048765438
2507,7.470673242085617
2508,7.962843950498219
2509,6.287209479570376
2510,8.218174097557945
2511,8.18311423709765
2512,7.720117397774604
2513,7.299124632618726
2514,6.677670891076236
2515,7.682160362740827
2516,6.659520549594637
2517,7.852917742640756
2518,7.964955111778263
2519,7.343811760685545
2520,7.15346431206926
2521,7.358236647471014
2522,7.061637350219231
