row_id,Y
1350,7.478601196607091
1351,7.030025979052841
1352,6.727272708188483
1353,5.614341484974645
1354,6.871436248834325
1355,5.962290234060443
1356,6.3153072540756305
1357,7.8539051184122926
1358,7.3684049151964
1359,7.141457129945902
1360,8.199680112326956
1361,7.427576406928473
1362,6.071412163251949
1363,6.439728915171635
1364,7.563129757992545
1365,6.771262935830542
1366,6.598310120109282
1367,8.176120638260244
1368,7.110527399243789
1369,6.929503610750142
1370,7.332793540574723
1371,7.4631316511031685
1372,6.540391576476278
1373,6.419038303650563
1374,7.808402145400237
1375,7.305666548361749
1376,6.8725109851296935
1377,7.867035312972035
1378,8.409356441730488
1379,6.721321249692636
1380,8.138153291586132
1381,8.084915008814885
1382,7.918283474499507
1383,6.512867538526727
1384,8.181490328937485
1385,7.62408805325834
1386,6.214017818431504
1387,6.594412370668731
1388,4.991747711525761
1389,7.010054343068187
1390,5.618560821164479
1391,6.345458264362186
1392,7.33736242102556
1393,8.676799730990094
1394,7.939570073641015
1395,5.502231298774749
1396,7.333426360087248
1397,8.33460173032643
1398,6.366308083410377
1399,6.875517327056414
1400,6.722891637587999
1401,6.904996786475767
1402,7.515616409811326
1403,7.277694907107058
1404,8.609604513962982
1405,7.4895626571699765
1406,8.136695248614114
1407,8.377027188380541
1408,8.613775557978851
1409,7.167701078063477
1410,6.433729485306419
1411,6.90195879828158
1412,7.18146131643849
1413,7.399613144963034
1414,7.635348513466351
1415,7.9160312914562
1416,6.079514941138076
1417,7.169725432627867
1418,7.925866420260569
1419,7.384259386284132
1420,7.690702622891006
1421,7.764159036393309
1422,6.342675045353133
1423,7.149545025959263
1424,6.382239187884082
1425,7.565645228121866
1426,6.780495309067074
1427,7.05979363249741
1428,6.53466463610825
1429,7.334957994244334
1430,7.566198764644909
1431,7.802549534125728
1432,6.039943818564623
1433,7.905024662089648
1434,7.81689917718327
1435,8.592717736765572
1436,6.9283027288078
1437,7.517225234044215
1438,7.6470356009383345
1439,7.655091310326291
1440,7.4035497374149095
1441,7.583463812234214
1442,7.229247879579763
1443,6.8002621474742675
1444,6.487374696745956
1445,7.249292742267073
1446,8.72936693038896
1447,7.975047413501404
1448,6.9122175940761
1449,7.558904469721675
1450,7.349445363156061
1451,8.870824060499011
1452,6.535641495070163
1453,6.582121056701137
1454,6.82710829880774
1455,7.844597904493302
1456,7.090165817417226
1457,8.657544266882592
1458,6.744926640816363
1459,8.326414253397644
1460,6.925388794211937
1461,7.129432509663889
1462,8.159666724432867
1463,7.77222288702572
1464,7.718985185112427
1465,7.40565993968163
1466,5.806691437235116
1467,7.845928554022336
1468,8.116765011646748
1469,7.688643619644605
1470,6.21686583341603
1471,6.894769010565813
1472,7.39626328107278
1473,7.506318164053269
1474,6.864034855099995
1475,7.3783245111631395
1476,6.808149819195119
1477,5.299035193816795
1478,7.584182453445457
1479,7.802235866946241
1480,7.5945000423350635
1481,7.302432752889324
1482,7.493421223817091
1483,7.834804003108069
1484,8.250403020571344
1485,7.729057809678604
1486,6.905163058599928
1487,7.76563219388915
1488,7.394134522192616
1489,6.593142661769786
1490,7.09641884554317
1491,7.806826522556417
1492,6.179249101267171
1493,6.602674460325218
1494,7.9907191527699375
1495,7.109908099457218
1496,7.522738752130731
1497,6.646113017089519
1498,6.2863734659989845
1499,5.415233246618051
1500,7.879735303474959
1501,5.98906701153712
1502,7.303432909344995
1503,6.322755584681616
1504,5.958805890679848
1505,7.082759538985137
1506,7.23685127460811
1507,7.665233267073173
1508,6.334803565726741
1509,7.99321773067723
1510,8.28468157810962
1511,7.285838856138369
1512,7.2770673781057695
1513,8.126823479665646
1514,8.13312482150327
1515,6.1936916296949
1516,8.021578751381242
1517,7.095366953427778
1518,8.241658223020725
1519,7.10584161616676
1520,6.982136618138163
1521,7.238503207482239
1522,8.354687615001556
1523,7.800032729776625
1524,7.140327273356817
1525,8.665820164271576
1526,7.161863580996226
1527,6.9006910443329765
1528,7.049854497903155
1529,7.42488731968664
1530,6.360142433470454
1531,7.677484643379753
1532,8.447357156089993
1533,7.857016467514889
1534,7.4013656078606544
1535,8.260591145678319
1536,8.823791718843623
1537,6.008689914689981
1538,8.163897503975928
1539,8.957203112123914
1540,6.964429149634533
1541,8.241711004292856
1542,6.331526875473738
1543,8.159664191649728
1544,7.667937234654158
1545,8.49207975294274
1546,7.771686295829351
1547,7.037548156774957
1548,6.870990281682282
1549,6.771557570671284
1550,7.1139296470664455
1551,8.41706945713393
1552,7.291701070676698
1553,6.385027889302606
1554,5.911451950751246
1555,7.802795649675215
1556,8.202978041833063
1557,7.951176374659088
1558,5.307754668784064
1559,7.974650176551702
1560,7.207871016994254
1561,6.111247827615081
1562,8.712862764891806
1563,6.849545397816065
1564,5.9656303849226155
1565,6.423193777217566
1566,6.960361019489284
1567,6.99102423128274
1568,6.828624339166147
1569,6.369584697296251
1570,6.683938382380333
1571,6.819730811758941
1572,7.087196891823442
1573,7.6240518775881405
1574,8.081715782020318
1575,8.179314445599005
1576,7.85218302654021
1577,6.968350472103733
1578,7.976732270259362
1579,7.1736923861018695
1580,6.755611835574406
1581,5.943421151013087
1582,7.529577906054715
1583,7.123026311360466
1584,8.245176778538134
1585,5.783966113909301
1586,8.553653534284006
1587,7.123563734247458
1588,7.1423021685913675
1589,7.379981200575504
1590,7.7113157033006985
1591,7.4386146151351795
1592,8.560209859671492
1593,7.093473195939218
1594,5.71714001662826
1595,8.345988827175574
1596,8.175770650562786
1597,8.58673282346097
1598,7.017962043163806
1599,6.3015054451314825
1600,6.73453155871632
1601,6.508616257718899
1602,6.104282392182839
1603,6.04004365791857
1604,7.525519205248312
1605,6.351188514090012
1606,8.26461690712635
1607,7.483726919394471
1608,7.555256856616172
1609,9.196369926163342
1610,6.124326466313612
1611,7.983488056639644
1612,5.598790886939575
1613,7.79504503805018
1614,6.961734391619956
1615,6.733764554169891
1616,7.274174053853493
1617,7.840412434597095
1618,6.533776305546265
1619,7.360946802691803
1620,8.491078852838776
1621,7.543504967052293
1622,6.422000910491402
1623,6.724930011720804
1624,7.414480837407272
1625,7.333408286845984
1626,6.474011535599594
1627,7.349862664983224
1628,7.776850556309679
1629,6.920691507112359
1630,6.8947706569486265
1631,6.526595976090231
1632,5.476000891707059
1633,6.288706412982034
1634,7.515387914846404
1635,8.44925929989876
1636,6.652140419420682
1637,6.524756810679456
1638,7.293823082103657
1639,5.833064647952874
1640,6.997896858408623
1641,5.582417489933604
1642,7.032857267255874
1643,8.141093942045263
1644,7.29586896525128
1645,6.516251616479863
1646,6.63135469753189
1647,6.850212973950082
1648,6.78180620176208
1649,6.654392295894546
1650,8.056357161487647
1651,8.357931449583432
1652,6.6157565733832975
1653,7.287587629298336
1654,7.287397506838566
1655,7.332024421624752
1656,6.288041929398698
1657,6.930659054591544
1658,7.465856205255012
1659,7.867091391337048
1660,6.628873660831864
1661,7.065715466248562
1662,8.405722774299871
1663,7.743614249593957
1664,8.296440547625068
1665,6.251878781880457
1666,8.274441915991162
1667,7.389109768575686
1668,7.751293959954552
1669,7.0436819624269695
1670,6.943150472029185
1671,6.470133287801971
1672,7.222541706118818
1673,7.459440192948065
1674,6.697622706409707
1675,8.839174368160723
1676,7.237131164858809
1677,7.718489681182366
1678,6.333290867132231
1679,7.056977878195248
1680,6.981120864855548
1681,6.677264359414835
1682,7.347760555832362
1683,7.386007014984987
1684,8.087932841771053
1685,8.151610947797543
1686,8.16897643544418
1687,6.991886037063509
1688,8.089801983128535
1689,6.272206572883654
1690,8.564860916338937
1691,5.864830766240619
1692,6.765724256629689
1693,6.935782119774039
1694,7.766064994082047
1695,7.961956302907669
1696,7.056487156825558
1697,7.892151547005906
1698,6.339830530380471
1699,6.665032057719635
1700,6.592065347685036
1701,8.387745669657022
1702,6.069578889535283
1703,6.574875042589728
1704,7.55259496594153
1705,8.080661403835975
1706,6.301844829341249
1707,6.617445517027797
1708,8.778697735518172
1709,6.865927840269592
1710,7.014358612939009
1711,7.722429018194635
1712,7.735347357091225
1713,6.36421385922392
1714,7.338385380886095
1715,7.612910980341383
1716,7.329742073054298
1717,7.689604554795572
1718,7.5860945058265195
1719,6.79649439594759
1720,5.774037854381415
1721,6.753484473867253
1722,7.114298279723371
1723,7.800230568163439
1724,7.764778955251256
1725,7.5285368678297715
1726,7.53494196515301
1727,7.849356285411147
1728,7.063604175012902
1729,7.657020737205311
1730,5.135595836038732
1731,6.527401398317224
1732,8.061545323470032
1733,6.871191290526266
1734,5.7233715692029
1735,8.67419842098463
1736,7.076420213989085
1737,8.93390521230161
1738,7.930874681437658
1739,6.921788859367069
1740,8.23743575629861
1741,7.406721469122218
1742,5.98537452024139
1743,8.203016805769046
1744,6.861195999211766
1745,7.540411290132855
1746,6.472114200267498
1747,7.392158596074445
1748,6.8320951152656235
1749,7.543705523690544
1750,6.711066861092348
1751,7.47906518736124
1752,8.851135878704635
1753,6.55710653306976
1754,5.876332568586179
1755,7.034967675494773
1756,7.795464245487491
1757,7.623799441807215
1758,7.370682619164491
1759,7.1456531318291425
1760,6.63481916328562
1761,6.410423757605905
1762,6.594352337702475
1763,5.54605015519633
1764,6.70423760495418
1765,7.765776142818773
1766,7.152290841681911
1767,7.162263263514205
1768,6.604645173485565
1769,7.145394759097947
1770,7.224837705068335
1771,8.230356406864889
1772,7.593097220154359
1773,7.719997052486345
1774,6.658747831862886
1775,8.07989606473323
1776,8.416845367146173
1777,5.440714909663679
1778,7.380068871254949
1779,6.377968504162624
1780,8.952020574808834
1781,7.859930947234368
1782,7.822271857386081
1783,7.868928555082121
1784,7.331211152971541
1785,7.071772466486038
1786,6.691028413782494
1787,7.670322049888306
1788,8.290581719590751
1789,6.465613031484228
1790,7.868311247101332
1791,7.636194674326447
1792,6.306459474426067
1793,7.49901205926389
1794,7.362570630153929
1795,5.9850629927573245
1796,8.092048264668513
1797,6.673683166770829
1798,6.59731962749612
1799,8.319130239214577
1800,6.606514020436276
1801,7.352839391727439
1802,7.428438755917011
1803,9.22975593507893
1804,6.656518234836035
1805,8.110582519222234
1806,7.592253869889316
1807,5.725986915094609
1808,6.640833981726274
1809,6.981044407865113
1810,7.221402956120581
1811,7.556403439743338
1812,6.894648943379448
1813,5.4799032080254975
1814,7.333019092989058
1815,5.7881677986433715
1816,8.628701253681836
1817,8.231161343263778
1818,7.17242979393907
1819,7.08344484175452
1820,6.676025781529489
1821,6.992754055974945
1822,7.392793335011575
1823,6.593950850108538
1824,7.196538668078674
1825,7.648687470809488
1826,8.511750975516904
1827,6.619027249155074
1828,6.5861916921568735
1829,9.034268295276433
1830,7.978167827652101
1831,7.639563236208126
1832,6.866943431100399
1833,8.050368511952659
1834,6.918701683857986
1835,5.714938076068144
1836,6.567640904418724
1837,7.867329760114465
1838,7.558263721460417
1839,8.158017463589395
1840,6.742958939324254
1841,7.609142306099795
1842,6.808339607987861
1843,8.376776936384438
1844,7.092477958577319
1845,7.235941276970024
1846,7.3950523193028985
1847,7.676021461822302
1848,7.094124352047718
1849,7.922248084320341
1850,6.808126919292228
1851,7.435943113945342
1852,7.028667892396204
1853,9.013796785888601
1854,7.609946752906783
1855,7.948535620775665
1856,8.668391851157796
1857,6.904054548064735
1858,6.762204517122228
1859,6.315179896661515
1860,7.268986967270887
1861,5.504173636568677
1862,6.731436086928163
1863,7.332522477037283
1864,7.534684266127009
1865,7.7397171891425565
1866,5.949940733240023
1867,6.568920432043605
1868,7.042454372333072
1869,8.152353043161074
1870,7.05798280822555
1871,7.479903274614319
1872,6.990609318072398
1873,6.053120534466334
1874,7.518851808789879
1875,9.153641336939309
1876,7.05903947517173
1877,6.382932700032811
1878,6.9823750784359575
1879,7.422006629512367
1880,6.7472450389916006
1881,6.586143848874094
1882,7.153631724182773
1883,6.375646982239658
1884,6.724238835775946
1885,6.241299883222268
1886,7.0328372627620475
1887,6.803476811875665
1888,7.4274464430263585
1889,6.125591954689568
1890,6.904300712483451
1891,8.722370623975195
1892,8.103682835408922
1893,6.801646844526893
1894,7.086072194546141
1895,8.786641449682612
1896,7.889834579582335
1897,7.319836436010409
1898,7.251743419147509
1899,6.952129633395938
1900,7.671715756838452
1901,7.566536062503072
1902,8.072653515423305
1903,7.1240857716848005
1904,7.911717314443088
1905,8.515430359394802
1906,6.828601196098823
1907,8.24557190800531
1908,6.705708491715644
1909,8.080183683385851
1910,7.511365642882545
1911,7.340499934206786
1912,6.9608251102842615
1913,8.231078592005293
1914,6.8907838244879756
1915,6.968901495148092
1916,7.013053741242
1917,6.253084340470117
1918,7.264964839804751
1919,7.302913543503646
1920,7.563709447064806
1921,6.780542451870193
1922,7.640251910418904
1923,6.688911144433899
1924,6.480905179780841
1925,7.1285774301620854
1926,7.616114741095561
1927,8.337462172690614
1928,7.711153785530907
1929,7.347593523126502
1930,9.126109896332
1931,7.383902403418407
1932,6.231853677717002
1933,6.703019697356687
1934,6.8508111845661155
1935,6.674929371882932
1936,8.260456039380482
1937,7.4510755430853415
1938,7.125379046611933
1939,6.779831121015992
1940,9.050621846908772
1941,5.842653548672242
1942,8.444063224004811
1943,7.054540007520021
1944,6.7336038128903155
1945,6.829964234646063
1946,7.281563932652428
1947,7.878469364064376
1948,7.070756059950664
1949,6.30215025447464
1950,7.458644950883908
1951,8.237788585803656
1952,8.740197064023643
1953,6.137131075173453
1954,6.820343726187787
1955,7.73549758433586
1956,8.067101699389074
1957,7.170419383897965
1958,6.887668206914309
1959,6.347501970755765
1960,6.605908228564868
1961,8.569270462935485
1962,7.744838598611604
1963,6.994843858023117
1964,6.758883883520664
1965,7.7728056610149245
1966,7.395297263038223
1967,7.920963586943696
1968,7.632980735393101
1969,5.453686201054786
1970,7.758276375743563
1971,7.012954729935416
1972,7.511908049757292
1973,7.231627728523186
1974,7.808838473807466
1975,7.008391721012828
1976,8.11536752554218
1977,6.719014059997704
1978,7.20587777343637
1979,8.028021290971182
1980,5.665194586509333
1981,8.57116906625248
1982,6.637927119222038
1983,7.5722923178881025
1984,7.249522748838558
1985,6.793491123042376
1986,7.476857868112127
1987,7.443436081455918
1988,6.448652608569308
1989,8.628938112924807
1990,6.500071972037979
1991,6.915263689063153
1992,7.9171349097332495
1993,8.22515225704181
1994,7.73805261273457
1995,8.600976159735342
1996,6.325816785526293
1997,6.447171530262267
1998,6.198354594901232
1999,7.853350733898438
2000,7.404834804200355
2001,8.32866530862077
2002,8.257896774723417
2003,7.7901612790684105
2004,7.946042195732716
2005,7.241503291065282
2006,7.1154154180354645
2007,7.195306544700028
2008,7.891647304108147
2009,8.425542442491626
2010,7.998237360633357
2011,7.307700849554635
2012,7.7615377362348
2013,6.812672053907857
2014,6.569168874549494
2015,6.603880581235742
2016,6.290475494616821
2017,6.936448374846847
2018,8.0066518916213
2019,7.743579213190145
2020,7.537859522673298
2021,8.232366212549316
2022,7.089300540384119
2023,8.54428228778011
2024,6.8813525509635625
2025,5.45295004856893
2026,7.2629920233441645
2027,7.499628916031281
2028,7.729816207299166
2029,8.384002901326149
2030,6.685250326080343
2031,6.369908116847981
2032,6.590727783917085
2033,6.975622732016717
2034,7.014178462082899
2035,7.253840988016446
2036,9.232600353842312
2037,7.788575780473121
2038,6.292601681160736
2039,8.29879331822887
2040,8.221304005680185
2041,6.77456367290814
2042,8.736131493184892
2043,6.282712051296475
2044,8.417807866402185
2045,7.614480946822827
2046,7.819219385622333
2047,7.864624079266825
2048,5.961167724131222
2049,5.930128182597535
2050,8.461731746876062
2051,7.668397079548232
2052,7.548197407050537
2053,7.473822905035828
2054,6.0260693739919695
2055,7.480167354769577
2056,8.228677948903488
2057,7.6428144468381625
2058,6.7942016362798725
2059,8.30160642381572
2060,6.386331190056431
2061,8.454443557944249
2062,7.332157163301403
2063,5.886679665222072
2064,7.826061741543732
2065,8.015804779115093
2066,7.67356163942641
2067,7.8212904346047445
2068,7.595853631201155
2069,7.596374288328882
2070,6.955502693549267
2071,7.325492294501245
2072,7.421777517228406
2073,7.05472587243559
2074,8.363593592384383
2075,7.014253742663502
2076,7.884273629458544
2077,7.082996794791228
2078,8.118810981739554
2079,7.789821570791748
2080,7.509863006546489
2081,7.528955914154757
2082,7.575868460918972
2083,7.399961235542154
2084,7.903670500949865
2085,7.69124679165925
2086,8.324251458578804
2087,8.479854300097013
2088,7.734458671234652
2089,8.672527751253007
2090,5.745162665655357
2091,7.324978668427704
2092,6.316480986989713
2093,7.313421251678431
2094,6.1063832232772945
2095,6.931358447679273
2096,6.766704871125473
2097,6.866582594469968
2098,8.752119487825915
2099,8.09756385599098
2100,7.732271229695616
2101,7.720361616296703
2102,7.309327900400266
2103,6.935872628911397
2104,7.354117636797504
2105,6.815134053699577
2106,6.40584160612206
2107,6.233795515192686
2108,6.8709298950430835
2109,7.3291704635467205
2110,5.4069439272228905
2111,6.51110401122088
2112,6.472784722755261
2113,8.258307626642846
2114,6.193859799041157
2115,6.568342609527132
2116,5.282846187764839
2117,8.245453219763977
2118,6.371930468967079
2119,7.0663007718334505
2120,7.44411853515485
2121,6.89001585340316
2122,6.945486559000546
2123,7.968679431200069
2124,7.2362213391552785
2125,8.712788658344685
2126,7.242364622940006
2127,8.345137846905732
2128,8.312217978097916
2129,7.301962229675137
2130,6.996475356379065
2131,8.571196205555875
2132,6.759188054531808
2133,7.3744799289279435
2134,6.3291971575948445
2135,6.587891317574982
2136,7.790766420498812
2137,7.483715799405832
2138,7.461585371195046
2139,7.490780140124759
2140,6.105223794964228
2141,7.0241284795861
2142,7.9020543058631105
2143,7.2434079218177665
2144,8.266344897609379
2145,7.7326691882825145
2146,7.8712675087746575
2147,8.121798546383907
2148,7.367699089898032
2149,7.254892601355984
2150,6.874876924540473
2151,7.163624661628443
2152,5.895566635048425
2153,7.728105270053657
2154,8.319067660154928
2155,6.631242954767298
2156,6.987102275046208
2157,7.608689059493059
2158,7.065079276909984
2159,7.696015648347519
2160,7.589784107983807
2161,7.932378070738064
2162,6.5567664851415834
2163,8.659140962135762
2164,7.63006993584067
2165,8.792276119558217
2166,6.569941204621262
2167,7.378445943531226
2168,6.656400124958026
2169,7.006166684867139
2170,7.62586450487478
2171,7.261550828385882
2172,7.657202281984475
2173,7.07740107038094
2174,8.064146065378349
2175,8.618706995853067
2176,6.995885712650729
2177,8.197924307317468
2178,7.449857258845295
2179,7.4557096242190966
2180,7.877067012848709
2181,7.706402931149594
2182,7.935824315180959
2183,7.224076076477207
2184,8.33845900133645
2185,7.319501166144821
2186,8.662968740319133
2187,7.0258507241365535
2188,7.248634734530807
2189,7.004723551783417
2190,7.788946201665379
2191,6.777001287229275
2192,7.223256985807733
2193,7.4007963993165475
2194,6.175223824871342
2195,7.058897991493424
2196,7.843446207338825
2197,6.784744587495755
2198,9.267160073612636
2199,8.659776954446315
2200,7.717046050256059
2201,9.034240760593242
2202,7.2822773294754946
2203,7.575509675724916
2204,6.5664170407391715
2205,6.959863379965167
2206,6.804235878828738
2207,7.532066381603933
2208,8.090283840572567
2209,6.907097168554124
2210,8.629307054827766
2211,7.241458262865169
2212,7.678240103538787
2213,6.812533329406435
2214,8.839574944635256
2215,6.512508923215126
2216,7.386510238385672
2217,8.075611556906978
2218,7.516636170060078
2219,7.291861804052125
2220,7.393711491880282
2221,7.885476004671872
2222,8.300523366984027
2223,6.713034334148556
2224,8.309328555165642
2225,7.884471040679511
2226,6.368442358905327
2227,6.563845443742789
2228,7.587144095498346
2229,7.401983779251001
2230,6.39202512705555
2231,7.382414621709479
2232,7.576251267775984
2233,6.91351857195707
2234,7.067232948441262
2235,6.456708329677529
2236,7.378518148048837
2237,6.5902485309967
2238,7.825138688898615
2239,5.328596807831193
2240,6.270103773430446
2241,5.630031367227655
2242,6.670961768710448
2243,7.6016376596706685
2244,8.532588536943297
2245,8.535413459765369
2246,7.668118400767035
2247,6.66936711062262
2248,6.540601568423096
2249,8.107186322222944
2250,7.065939675224303
2251,9.097566538975755
2252,7.846687726196247
2253,8.01792490977068
2254,6.7395558026372555
2255,6.776372033110789
2256,8.053191939689007
2257,7.014222693078381
2258,7.604716154101894
2259,6.836467253860196
2260,6.593374152632492
2261,6.9235529304232735
2262,7.267936513465674
2263,7.870736946976891
2264,7.720074353492521
2265,7.257152812219651
2266,5.818645241991867
2267,7.793766662732388
2268,7.479934750038428
2269,5.631408200646845
2270,8.266708052907479
2271,7.554261421506279
2272,6.939554907510992
2273,6.3590463190439195
2274,8.252070662588398
2275,7.048107480935894
2276,7.210155627092938
2277,6.337636181247731
2278,8.376831921779424
2279,6.971236517448542
2280,8.468118369412938
2281,8.376142905066299
2282,7.513656153987224
2283,6.953999071384672
2284,5.963262250431189
2285,7.637982532542587
2286,7.596036391678243
2287,6.42453635208911
2288,6.357237258363799
2289,6.8733444529025185
2290,6.287960721835116
2291,6.262731957533568
2292,6.529541879766359
2293,6.510189578096401
2294,7.765415251706351
2295,7.543847289676862
2296,5.70173561088291
2297,6.565354545946853
2298,7.042260664686289
2299,7.6313011909604995
2300,7.4774751560024235
2301,8.7751101817381
2302,6.7491807310539755
2303,8.173533478017454
2304,7.604002940777043
2305,8.309669298000014
2306,7.219568232169266
2307,6.658268522883528
2308,8.681204683882068
2309,7.813093273229786
2310,7.182192193735133
2311,7.523630275309941
2312,8.321513254309117
2313,7.207817018190628
2314,8.213077707830148
2315,8.306567630614705
2316,6.79424812199678
2317,6.800628350535774
2318,6.456607174078226
2319,7.7357015872579
2320,7.893553958481601
2321,7.518874885335958
2322,8.28933612540527
2323,7.703499200418701
2324,7.1531605961853195
2325,6.539362508386759
2326,7.813735004771608
2327,7.793650789484062
2328,8.25732260477913
2329,9.18764688525896
2330,6.366083346113069
2331,8.196356215183183
2332,7.176236349063387
2333,6.116488989814503
2334,6.386746868629626
2335,6.804319605900631
2336,6.457264853973964
2337,6.794444848127537
2338,7.3312196262731035
2339,8.34625687315074
2340,7.42894393650694
2341,6.860986551698463
2342,8.236377042511357
2343,7.395180128612974
2344,7.604753328491146
2345,6.728455219938464
2346,6.996078961605466
2347,8.283560508846424
2348,6.830220090749211
2349,8.269583600600154
2350,8.32392734582309
2351,8.373901092837599
2352,6.946733786290942
2353,7.083606917312633
2354,7.072391172235786
2355,6.893040357132698
2356,8.790482804658971
2357,6.962562534967539
2358,6.3683853977782405
2359,6.52592727222077
2360,7.875641908407122
2361,7.339824815752596
2362,8.323688898132314
2363,8.355922079833672
2364,7.6944674284819286
2365,6.110813939966839
2366,6.523079043697187
2367,7.087970270558543
2368,7.1589525597028505
2369,7.447944910314426
2370,7.10962270865242
2371,6.414198714925462
2372,7.5496365882847485
2373,7.779359748006776
2374,6.892728553732432
2375,7.4150108832145385
2376,8.131704612292364
2377,8.032118517606182
2378,6.879636987453409
2379,8.013569847555896
2380,8.346494453859101
2381,8.203536721431227
2382,6.79862577362092
2383,8.519880665609026
2384,5.991601315346841
2385,7.468324758307812
2386,6.7849564304919845
2387,6.50450077468081
2388,7.041537243053586
2389,6.579765167774919
2390,6.566785079215219
2391,6.9403179059546005
2392,7.194658718415496
2393,6.512190513365358
2394,6.52889893048248
2395,7.599447737891445
2396,7.18154721432515
2397,7.204159002651604
2398,7.162862990926058
2399,6.217426073308978
2400,6.3479143735983605
2401,6.734532732742672
2402,7.158957530699357
2403,8.160401034783774
2404,5.993620874259001
2405,6.207664195655031
2406,6.671508926073489
2407,7.209720216404236
2408,7.582454823511085
2409,7.84785864181454
2410,8.578254469727714
2411,7.676321118010609
2412,7.9256554785206
2413,6.898704650216246
2414,7.1464878345607765
2415,7.2672981233905105
2416,6.437394599260973
2417,6.8394378711827954
2418,6.8311693829314635
2419,7.793543540498561
2420,7.43389401037123
2421,8.22911698891117
2422,7.3649849453611616
2423,8.326927918985767
2424,7.710553698729623
2425,7.575786438773967
2426,7.546401612108184
2427,6.720365953131566
2428,7.857071484734604
2429,7.7858893669625395
2430,7.20736861400702
2431,6.63887589805157
2432,5.260311518719913
2433,7.467444867736926
2434,7.508655719613596
2435,8.764532282199905
2436,6.493092252818819
2437,7.07930097093973
2438,6.75390120977605
2439,7.761875627265887
2440,8.04099043659588
2441,7.06509349715127
2442,5.363210398805965
2443,7.484062228765307
2444,8.003749131196777
2445,6.976530081666933
2446,6.399849977277654
2447,8.1049460542133
2448,7.489213526018467
2449,6.93742437147613
2450,7.152331167786961
2451,8.525728537678944
2452,7.267122316653918
2453,7.961752059189482
2454,6.46225097429225
2455,7.249266973075677
2456,7.285181624105572
2457,6.773709901706187
2458,7.140516784030609
2459,6.866527480457915
2460,7.600344516937586
2461,7.802345060054382
2462,6.3984798895557375
2463,7.365817489679635
2464,7.2555415866497555
2465,7.6346444293817015
2466,6.119306159399013
2467,7.896032960016193
2468,6.838112009378282
2469,6.92664476589994
2470,7.508523907138784
2471,7.38828699165046
2472,8.565066352807492
2473,6.336366654632421
2474,7.120312709771625
2475,7.027512861107645
2476,7.080042994013574
2477,7.618348971435829
2478,7.167710962697345
2479,7.192874111821059
2480,6.677240666788805
2481,6.573955614024868
2482,7.704175284112619
2483,7.212728005758219
2484,6.834745919051219
2485,8.646154697021377
2486,5.610585827646062
2487,8.45295114843913
2488,8.513162559615072
2489,7.444603089042342
2490,6.588241033712226
2491,8.628050360629658
2492,6.90486327707011
2493,7.708818282898793
2494,7.014262095685581
2495,7.572076907221216
2496,7.682304529110365
2497,7.423723727786147
2498,7.690980684238998
2499,7.03023720795953
2500,7.127304755710963
2501,6.998555650449443
2502,7.990043929777755
2503,7.180383633175605
2504,7.8296871069956
2505,8.380963874836059
2506,8.778537107336799
2507,7.117283243392716
2508,7.9370901018679945
2509,6.601634038102286
2510,8.165574396619558
2511,8.864068808705753
2512,7.113707735690589
2513,7.116027657323851
2514,6.699208991594762
2515,7.96690192393838
2516,6.972632372055006
2517,7.716401908063165
2518,7.4425298183401765
2519,7.1507667054432495
2520,6.9107931236491105
2521,7.379033478692982
2522,6.892680054856893
